filename,filepath,emotion,intensity,actor,gender,statement,repetition,nervousness,confidence,fluency,pace,tone
Actor_11/03-01-04-02-01-02-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-04-02-01-02-11.wav,sad,strong,11,female,Kids are talking by the door,second,0.3445448495921854,0.4536327357238015,0.7854008180105618,0.6891636888810856,0.31821530646329477
Actor_19/03-01-07-01-01-01-19.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_19/03-01-07-01-01-01-19.wav,disgust,normal,19,male,Kids are talking by the door,first,0.20673734937759927,0.5396764083122478,0.767644232179713,0.7863868334290729,0.5196184224297564
Actor_22/03-01-06-02-01-01-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-06-02-01-01-22.wav,fearful,strong,22,male,Kids are talking by the door,first,0.9190219371267618,0.44430764369991876,0.5058771512711673,0.6521046128574082,0.4892552157561388
Actor_22/03-01-05-02-02-01-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-05-02-02-01-22.wav,angry,strong,22,male,Dogs are sitting by the door,first,0.3290591021611764,0.9057470680209375,0.7564998672861925,0.9760437894808933,0.9679513622924405
Actor_15/03-01-07-02-01-02-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-07-02-01-02-15.wav,disgust,strong,15,male,Kids are talking by the door,second,0.1996951598847499,0.7710941903716297,0.8189893851394628,0.8818715106290903,0.5014386633631212
Actor_12/03-01-03-01-02-02-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-03-01-02-02-12.wav,happy,normal,12,female,Dogs are sitting by the door,second,0.16752162398036727,0.9001571381209408,0.9994802609441503,0.8370963935278274,0.938680448328143
Actor_20/03-01-01-01-01-01-20.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_20/03-01-01-01-01-01-20.wav,neutral,normal,20,male,Kids are talking by the door,first,0.26950688186931004,0.6461378150405311,0.785669884678691,0.6626012851987817,0.5931736536650989
Actor_11/03-01-01-01-02-02-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-01-01-02-02-11.wav,neutral,normal,11,female,Dogs are sitting by the door,second,0.33527539001649875,0.7042347219836815,0.7703797350004342,0.7325703963234285,0.5866539573889071
Actor_01/03-01-01-01-01-02-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-01-01-01-02-01.wav,neutral,normal,01,female,Kids are talking by the door,second,0.27716022212365465,0.7107915611284363,0.8487236447596606,0.8031948954899142,0.6492338568081087
Actor_23/03-01-06-02-01-01-23.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_23/03-01-06-02-01-01-23.wav,fearful,strong,23,male,Kids are talking by the door,first,1.0,0.4031570061602765,0.509624888289185,0.6477720498312827,0.5081189179762098
Actor_12/03-01-03-02-02-01-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-03-02-02-01-12.wav,happy,strong,12,female,Dogs are sitting by the door,first,0.0875539948115347,0.9988352862773542,0.9901306518122975,0.9473290433522791,1.0
Actor_16/03-01-06-02-01-02-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-06-02-01-02-16.wav,fearful,strong,16,male,Kids are talking by the door,second,0.991247446748437,0.39403341446696327,0.5121939425964994,0.7858969596228845,0.48473671445829863
Actor_24/03-01-05-02-02-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-05-02-02-01-24.wav,angry,strong,24,male,Dogs are sitting by the door,first,0.2533913870236903,0.9980904405648054,0.7877899431219062,0.995239822031308,0.9508798518927045
Actor_24/03-01-03-01-01-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-03-01-01-01-24.wav,happy,normal,24,male,Kids are talking by the door,first,0.06480097122849887,0.8670875876902524,0.9353352925423297,0.8130097313108469,0.8710316291037452
Actor_23/03-01-02-01-02-01-23.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_23/03-01-02-01-02-01-23.wav,calm,normal,23,male,Dogs are sitting by the door,first,0.1880950857439126,0.8526570077365286,0.9483054369818252,0.8636173657248789,0.7574001602939185
Actor_06/03-01-04-02-01-02-06.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_06/03-01-04-02-01-02-06.wav,sad,strong,06,female,Kids are talking by the door,second,0.38476052180464654,0.35321375708906344,0.6735112818253358,0.618102909730197,0.33835236714572553
Actor_13/03-01-02-01-01-01-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-02-01-01-01-13.wav,calm,normal,13,male,Kids are talking by the door,first,0.06072167705006279,0.7015267820819598,0.8776091730626179,0.7353704602002457,0.7130189159601176
Actor_10/03-01-06-01-01-02-10.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_10/03-01-06-01-01-02-10.wav,fearful,normal,10,female,Kids are talking by the door,second,0.8292746752095813,0.32783400082606345,0.41873498159637024,0.6313144984658753,0.36580749861131573
Actor_20/03-01-02-02-02-02-20.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_20/03-01-02-02-02-02-20.wav,calm,strong,20,male,Dogs are sitting by the door,second,0.1692808636072867,0.8740830662175649,1.0,0.950273492074291,0.8971177617064244
Actor_10/03-01-06-01-02-02-10.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_10/03-01-06-01-02-02-10.wav,fearful,normal,10,female,Dogs are sitting by the door,second,0.806093799797932,0.2734692456197732,0.3431501745575267,0.5891037485963397,0.42172781849923735
Actor_11/03-01-03-01-01-01-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-03-01-01-01-11.wav,happy,normal,11,female,Kids are talking by the door,first,0.11298504651899983,0.8818364867813071,1.0,0.8058907785621423,0.9004199922412867
Actor_17/03-01-06-02-02-02-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-06-02-02-02-17.wav,fearful,strong,17,male,Dogs are sitting by the door,second,0.998714656658536,0.38836869864986934,0.5167115496209274,0.716902703790486,0.4546103143509245
Actor_11/03-01-05-01-02-02-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-05-01-02-02-11.wav,angry,normal,11,female,Dogs are sitting by the door,second,0.21013275921105423,0.8003062672240793,0.6809022138635625,0.889331606756429,0.8056026783457553
Actor_24/03-01-08-01-02-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-08-01-02-01-24.wav,surprised,normal,24,male,Dogs are sitting by the door,first,0.3251334294860505,0.757386695935729,0.8037898067212216,0.808229761047133,0.7579682640054604
Actor_14/03-01-06-01-01-01-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-06-01-01-01-14.wav,fearful,normal,14,male,Kids are talking by the door,first,0.8803427828087228,0.2883774502166645,0.4029362264025722,0.660416565278089,0.42584718234797453
Actor_01/03-01-05-02-02-02-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-05-02-02-02-01.wav,angry,strong,01,female,Dogs are sitting by the door,second,0.31109961828166555,0.9976925627204609,0.7961042962939248,1.0,0.9737898190772458
Actor_17/03-01-06-01-02-02-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-06-01-02-02-17.wav,fearful,normal,17,male,Dogs are sitting by the door,second,0.8423876495623495,0.2422709273046591,0.4438793379530545,0.5851449587946048,0.44888410898366865
Actor_22/03-01-07-01-01-02-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-07-01-01-02-22.wav,disgust,normal,22,male,Kids are talking by the door,second,0.25993473564745573,0.5652527712337017,0.6701795046913651,0.7069157165095256,0.38699700336451
Actor_20/03-01-02-01-02-01-20.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_20/03-01-02-01-02-01-20.wav,calm,normal,20,male,Dogs are sitting by the door,first,0.11520273683134824,0.9144530517132947,0.9647245989491826,0.8950672509715716,0.7955182195154369
Actor_17/03-01-05-02-02-01-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-05-02-02-01-17.wav,angry,strong,17,male,Dogs are sitting by the door,first,0.2744180231858436,0.9505298709379215,0.8880485806277894,1.0,0.9159396508595237
