filename,filepath,emotion,intensity,actor,gender,statement,repetition,nervousness,confidence,fluency,pace,tone
Actor_07/03-01-07-02-02-01-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-07-02-02-01-07.wav,disgust,strong,07,female,Dogs are sitting by the door,first,0.335809742265067,0.6885234953481206,0.970948065502384,0.7569293967860277,0.6133770849563032
Actor_22/03-01-01-01-01-02-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-01-01-01-02-22.wav,neutral,normal,22,male,Kids are talking by the door,second,0.1427938689534793,0.6472021476107029,0.7541875199083772,0.7776705597960316,0.5819381348064379
Actor_17/03-01-02-01-01-01-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-02-01-01-01-17.wav,calm,normal,17,male,Kids are talking by the door,first,0.12774306792522672,0.7746431828492768,0.944105203084858,0.7928481378349791,0.670753873240167
Actor_04/03-01-08-02-02-02-04.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_04/03-01-08-02-02-02-04.wav,surprised,strong,04,female,Dogs are sitting by the door,second,0.43113540827051444,0.7967235234731338,0.8975766286282508,1.0,0.9100602603106015
Actor_02/03-01-08-01-01-01-02.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_02/03-01-08-01-01-01-02.wav,surprised,normal,02,female,Kids are talking by the door,first,0.35082378084150057,0.667959360005054,0.7968938666877751,0.8963223240014409,0.7606274003845972
Actor_05/03-01-04-01-01-01-05.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_05/03-01-04-01-01-01-05.wav,sad,normal,05,female,Kids are talking by the door,first,0.3455514835641684,0.3350600582801767,0.5874295831071071,0.4907246829835706,0.2691214630859282
Actor_09/03-01-04-02-01-01-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-04-02-01-01-09.wav,sad,strong,09,female,Kids are talking by the door,first,0.44264541130792345,0.43744486643373803,0.7591761967494737,0.49854667246319145,0.35874817167733614
Actor_13/03-01-02-01-02-01-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-02-01-02-01-13.wav,calm,normal,13,male,Dogs are sitting by the door,first,0.14383001295491157,0.8527579323329448,0.913927292064868,0.8461930650486187,0.7897157328745471
Actor_16/03-01-08-02-01-01-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-08-02-01-01-16.wav,surprised,strong,16,male,Kids are talking by the door,first,0.5237898249046369,0.8181183210432125,0.9192131855138235,0.9706451603325729,0.8898628805071914
Actor_09/03-01-03-01-01-02-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-03-01-01-02-09.wav,happy,normal,09,female,Kids are talking by the door,second,0.13861711036619997,0.9680802866034957,0.8164861783727985,0.7853961532683839,0.9301124371478392
Actor_08/03-01-03-02-01-01-08.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_08/03-01-03-02-01-01-08.wav,happy,strong,08,female,Kids are talking by the door,first,0.11976806473249108,0.9629766135491307,1.0,0.9923285593285857,0.9343550839841062
Actor_24/03-01-04-02-01-02-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-04-02-01-02-24.wav,sad,strong,24,male,Kids are talking by the door,second,0.4750518893715714,0.44125343490062974,0.7589352318703539,0.5230755569881952,0.4197863257401619
Actor_23/03-01-04-02-02-01-23.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_23/03-01-04-02-02-01-23.wav,sad,strong,23,male,Dogs are sitting by the door,first,0.2953955331778428,0.5813919550621522,0.7859222369179888,0.4832815481916122,0.2976710729715041
Actor_24/03-01-02-02-02-02-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-02-02-02-02-24.wav,calm,strong,24,male,Dogs are sitting by the door,second,0.13828901607180594,0.9361002568691207,1.0,0.9382138368213,0.7843417539181827
Actor_06/03-01-01-01-02-02-06.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_06/03-01-01-01-02-02-06.wav,neutral,normal,06,female,Dogs are sitting by the door,second,0.18044779125286134,0.7043578320305783,0.6859067727893298,0.6921495016987758,0.6138461212579148
Actor_01/03-01-06-01-01-01-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-06-01-01-01-01.wav,fearful,normal,01,female,Kids are talking by the door,first,0.7471689600572846,0.3287269838103832,0.36625328292361303,0.5929806391009796,0.47743546653303465
Actor_01/03-01-08-01-01-02-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-08-01-01-02-01.wav,surprised,normal,01,female,Kids are talking by the door,second,0.4294545587519097,0.7231185016678017,0.8699175218973421,0.7854026121929336,0.7627920260001059
Actor_07/03-01-08-02-02-01-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-08-02-02-01-07.wav,surprised,strong,07,female,Dogs are sitting by the door,first,0.5698855306514555,0.8500163416287498,0.8843472683114336,0.9079551697642341,0.9417819462933049
Actor_24/03-01-06-01-02-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-06-01-02-01-24.wav,fearful,normal,24,male,Dogs are sitting by the door,first,0.8046806403817224,0.24047355762608924,0.3241786345047375,0.5815936894946929,0.34263918106991903
Actor_01/03-01-08-02-01-01-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-08-02-01-01-01.wav,surprised,strong,01,female,Kids are talking by the door,first,0.5257739294097943,0.7513371573624886,0.9815056527035798,0.9860591697556779,0.924198947567397
Actor_07/03-01-03-01-01-02-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-03-01-01-02-07.wav,happy,normal,07,female,Kids are talking by the door,second,0.09112411863334995,0.9728827402325475,0.8696280238247831,0.814773405181374,0.9402452263025491
Actor_20/03-01-05-01-02-02-20.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_20/03-01-05-01-02-02-20.wav,angry,normal,20,male,Dogs are sitting by the door,second,0.17747245677144896,0.8289799883451031,0.7372109481183671,0.8322121314243425,0.7984325075433513
Actor_10/03-01-04-01-02-02-10.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_10/03-01-04-01-02-02-10.wav,sad,normal,10,female,Dogs are sitting by the door,second,0.279940851438646,0.3808204864184019,0.5581605898235712,0.5446057550192234,0.31646207369372203
Actor_18/03-01-06-02-01-02-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-06-02-01-02-18.wav,fearful,strong,18,male,Kids are talking by the door,second,1.0,0.2925641590715423,0.4268787571295037,0.7023416079987901,0.41555570831311417
Actor_19/03-01-03-02-02-01-19.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_19/03-01-03-02-02-01-19.wav,happy,strong,19,male,Dogs are sitting by the door,first,0.10418771120837664,0.9949179608401708,1.0,0.9412166571146953,1.0
Actor_24/03-01-07-02-01-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-07-02-01-01-24.wav,disgust,strong,24,male,Kids are talking by the door,first,0.2763221063522463,0.680315643105169,0.7831714593599949,0.8076389740112572,0.6494237162970173
Actor_07/03-01-08-01-02-01-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-08-01-02-01-07.wav,surprised,normal,07,female,Dogs are sitting by the door,first,0.3590034155991533,0.6285807765176141,0.8286796992527764,0.7465941837189639,0.7664432367777948
Actor_04/03-01-01-01-01-01-04.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_04/03-01-01-01-01-01-04.wav,neutral,normal,04,female,Kids are talking by the door,first,0.21326837937220297,0.6737706115348964,0.7448908511462086,0.7285067657009708,0.684859166883079
Actor_18/03-01-07-01-02-02-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-07-01-02-02-18.wav,disgust,normal,18,male,Dogs are sitting by the door,second,0.19229888313767438,0.5467722355649991,0.694358685472076,0.7152527531647073,0.485617596124054
Actor_10/03-01-03-01-02-01-10.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_10/03-01-03-01-02-01-10.wav,happy,normal,10,female,Dogs are sitting by the door,first,0.11430232454969985,0.9482379848541435,0.9000291214826383,0.8055462302745509,0.8765124978586015
